"GENUS"	"SITE"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"negative"	"true"	"prediction"
"Dihoplus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.46"
"Acerorhinus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.03"
"Chilotherium"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.01"
"Pliodiceros"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.01"
"Tapirus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.51"
"Mesopithecus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0"
"Crouzelia"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.1"
"Anapithecus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.23"
"Griphopithecus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.02"
"Dryopithecus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.44"
"Hispanopithecus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.5"
"Ouranopithecus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.01"
"Pliopithecus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.13"
"Archaeobelodon"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.03"
"Prodeinotherium"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"-0.1"
"Deinotherium"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.78"
"Gomphotherium"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0"
"Platybelodon"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"-0.03"
"Tetralophodon"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.65"
"Choerolophodon"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.06"
"Anancus"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.11"
"Zygolophodon"	"Creu Conill 20"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.07"
"Eotragus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.05"
"Hypsodontus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0"
"Tethytragus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.09"
"Protragocerus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.39"
"Samotragus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.25"
"Moldoredunca"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.13"
"Protoryx"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.1"
"Miotragocerus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.48"
"Austroportax"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.18"
"Ouzocerus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.23"
"Pachytragus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"-0.05"
"Pseudotragus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"-0.04"
"Gazella"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"-0.07"
"Prostrepsiceros"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.12"
"Tragoportax"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"-0.02"
"Oioceros"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.07"
"Mesembriacerus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.13"
"Palaeoreas"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.03"
"Palaeoryx"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.09"
"Criotherium"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.01"
"Helicotragus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.01"
"Nisidorcas"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.08"
"Cainotherium"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.05"
"Stephanocemas"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.03"
"Procervulus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.12"
"Lagomeryx"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"-0.21"
"Stehlinoceros"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"-0.02"
"Heteroprox"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.1"
"Dicrocerus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"-0.21"
"Euprox"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.41"
"Amphiprox"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.21"
"Cervavitus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.04"
"Lucentia"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.16"
"Orygotherium"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"-0.13"
"Giraffokeryx"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.01"
"Decennatherium"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0.9"	"0.49"
"Palaeotragus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.24"
"Bohlinia"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.09"
"Helladotherium"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.03"
"Birgerbohlinia"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.12"
"Amphimoschus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.19"
"Amphitragulus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.05"
"Micromeryx"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.02"
"Hispanomeryx"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.4"
"Taucanamo"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.25"
"Schizoporcus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.05"
"Ampelomeryx"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.05"
"Triceromeryx"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0"
"Palaeomeryx"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"-0.02"
"Aureliachoerus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.1"
"Bunolistriodon"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.02"
"Hyotherium"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.1"
"Conohyus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.15"
"Albanohyus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.03"
"Listriodon"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.45"
"Parachleuastochoerus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.4"
"Propotamochoerus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.4"
"Hippopotamodon"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.21"
"Dorcatherium"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.16"
"Pliohyrax"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.06"
"Anisodon"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.22"
"Metaschizotherium"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.05"
"Chalicotherium"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.38"
"Ancylotherium"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.13"
"Anchitherium"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.12"
"Sinohippus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.23"
"Cormohipparion"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.02"
"Hippotherium"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.54"
"Hipparion"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.56"
"Cremohipparion"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.23"
"Protaceratherium"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.04"
"Diaceratherium"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.01"
"Prosantorhinus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.13"
"Plesiaceratherium"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.06"
"Hispanotherium"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.03"
"Brachypotherium"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.03"
"Lartetotherium"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.51"
"Begertherium"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.02"
"Hoploaceratherium"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.49"
"Alicornops"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0.9"	"0.74"
"Dicerorhinus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.17"
"Aceratherium"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.5"
"Dihoplus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.46"
"Acerorhinus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.17"
"Chilotherium"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.05"
"Pliodiceros"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.05"
"Tapirus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.2"
"Mesopithecus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.04"
"Crouzelia"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.05"
"Anapithecus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.03"
"Griphopithecus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"-0.04"
"Dryopithecus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.13"
"Hispanopithecus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.26"
"Ouranopithecus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.13"
"Pliopithecus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"-0.22"
"Archaeobelodon"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"1"	"0"	"0.06"
"Prodeinotherium"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.31"
"Deinotherium"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0.9"	"0.72"
"Gomphotherium"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.65"
"Platybelodon"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.13"
"Tetralophodon"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0.9"	"0.79"
"Choerolophodon"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.31"
"Anancus"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.12"
"Zygolophodon"	"Nombrevilla-9"	"11.167"	"11.188"	"11.146"	"0"	"0"	"0.33"
"Eotragus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.38"
"Hypsodontus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.15"
"Tethytragus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.09"
"Protragocerus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"-0.07"
"Samotragus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"-0.03"
"Moldoredunca"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.04"
"Protoryx"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"-0.07"
"Miotragocerus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.3"
"Austroportax"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.16"
"Ouzocerus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"-0.03"
"Pachytragus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.03"
"Pseudotragus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"-0.03"
"Gazella"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.29"
"Prostrepsiceros"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.11"
"Tragoportax"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.34"
"Oioceros"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.04"
"Mesembriacerus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"-0.04"
"Palaeoreas"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.03"
"Palaeoryx"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.03"
"Criotherium"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.03"
"Helicotragus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0"
"Nisidorcas"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.14"
"Cainotherium"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.06"
"Stephanocemas"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.06"
"Procervulus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.66"
"Lagomeryx"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0.7"	"0.9"
"Stehlinoceros"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.31"
"Heteroprox"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.44"
"Dicrocerus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0.7"	"0.63"
"Euprox"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.37"
"Amphiprox"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.13"
"Cervavitus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.26"
"Lucentia"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.09"
"Orygotherium"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.18"
"Giraffokeryx"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.12"
"Decennatherium"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.02"
"Palaeotragus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.13"
"Bohlinia"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.01"
"Helladotherium"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.17"
"Birgerbohlinia"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.09"
"Amphimoschus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.41"
"Amphitragulus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.19"
"Micromeryx"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.63"
"Hispanomeryx"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.2"
"Taucanamo"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.33"
"Schizoporcus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.38"
"Ampelomeryx"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0"
"Triceromeryx"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0"
"Palaeomeryx"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.61"
"Aureliachoerus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.38"
"Bunolistriodon"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.27"
"Hyotherium"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.35"
"Conohyus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.5"
"Albanohyus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"-0.12"
"Listriodon"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.22"
"Parachleuastochoerus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.05"
"Propotamochoerus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.4"
"Hippopotamodon"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.41"
"Dorcatherium"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.34"
"Pliohyrax"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.05"
"Anisodon"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.47"
"Metaschizotherium"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.18"
"Chalicotherium"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.27"
"Ancylotherium"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"-0.08"
"Anchitherium"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0.7"	"0.54"
"Sinohippus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"-0.09"
"Cormohipparion"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"-0.06"
"Hippotherium"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0.7"	"0.56"
"Hipparion"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.32"
"Cremohipparion"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.19"
"Protaceratherium"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.04"
"Diaceratherium"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0"
"Prosantorhinus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.37"
"Plesiaceratherium"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.29"
"Hispanotherium"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"-0.03"
"Brachypotherium"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.48"
"Lartetotherium"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.19"
"Begertherium"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.02"
"Hoploaceratherium"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.27"
"Alicornops"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.21"
"Dicerorhinus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.21"
"Aceratherium"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0.7"	"0.8"
"Dihoplus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.44"
"Acerorhinus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.12"
"Chilotherium"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.11"
"Pliodiceros"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.02"
"Tapirus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.19"
"Mesopithecus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.21"
"Crouzelia"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.01"
"Anapithecus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.12"
"Griphopithecus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.12"
"Dryopithecus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.11"
"Hispanopithecus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.2"
"Ouranopithecus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"-0.01"
"Pliopithecus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.32"
"Archaeobelodon"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"1"	"0"	"0.09"
"Prodeinotherium"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.5"
"Deinotherium"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.46"
"Gomphotherium"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.55"
"Platybelodon"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.13"
"Tetralophodon"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.53"
"Choerolophodon"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.03"
"Anancus"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0"	"0.08"
"Zygolophodon"	"Zheltokamenka"	"10.9125"	"11.2"	"10.625"	"0"	"0.9"	"0.69"
"Eotragus"	"Ecoparc de Can Mata/VCE-Bc"	"10.8773333333333"	"11.056"	"10.6986666666667"	"1"	"0"	"0.39"
"Hypsodontus"	"Ecoparc de Can Mata/VCE-Bc"	"10.8773333333333"	"11.056"	"10.6986666666667"	"1"	"0"	"0.01"
"Tethytragus"	"Ecoparc de Can Mata/VCE-Bc"	"10.8773333333333"	"11.056"	"10.6986666666667"	"0"	"0"	"0.41"
"Protragocerus"	"Ecoparc de Can Mata/VCE-Bc"	"10.8773333333333"	"11.056"	"10.6986666666667"	"0"	"0"	"0.13"
"Samotragus"	"Ecoparc de Can Mata/VCE-Bc"	"10.8773333333333"	"11.056"	"10.6986666666667"	"0"	"0"	"0.17"
"Moldoredunca"	"Ecoparc de Can Mata/VCE-Bc"	"10.8773333333333"	"11.056"	"10.6986666666667"	"0"	"0"	"0.05"
"Protoryx"	"Ecoparc de Can Mata/VCE-Bc"	"10.8773333333333"	"11.056"	"10.6986666666667"	"0"	"0"	"0.01"
"Miotragocerus"	"Ecoparc de Can Mata/VCE-Bc"	"10.8773333333333"	"11.056"	"10.6986666666667"	"0"	"0"	"0.25"
"Austroportax"	"Ecoparc de Can Mata/VCE-Bc"	"10.8773333333333"	"11.056"	"10.6986666666667"	"0"	"0"	"0.18"
"Ouzocerus"	"Ecoparc de Can Mata/VCE-Bc"	"10.8773333333333"	"11.056"	"10.6986666666667"	"0"	"0"	"0.03"
"Pachytragus"	"Ecoparc de Can Mata/VCE-Bc"	"10.8773333333333"	"11.056"	"10.6986666666667"	"0"	"0"	"-0.03"
"Pseudotragus"	"Ecoparc de Can Mata/VCE-Bc"	"10.8773333333333"	"11.056"	"10.6986666666667"	"0"	"0"	"-0.1"
"Gazella"	"Ecoparc de Can Mata/VCE-Bc"	"10.8773333333333"	"11.056"	"10.6986666666667"	"0"	"0"	"0.07"
"Prostrepsiceros"	"Ecoparc de Can Mata/VCE-Bc"	"10.8773333333333"	"11.056"	"10.6986666666667"	"0"	"0"	"-0.03"
"Tragoportax"	"Ecoparc de Can Mata/VCE-Bc"	"10.8773333333333"	"11.056"	"10.6986666666667"	"0"	"0"	"0.04"
"Oioceros"	"Ecoparc de Can Mata/VCE-Bc"	"10.8773333333333"	"11.056"	"10.6986666666667"	"0"	"0"	"0.08"
"Mesembriacerus"	"Ecoparc de Can Mata/VCE-Bc"	"10.8773333333333"	"11.056"	"10.6986666666667"	"1"	"0"	"0.01"
"Palaeoreas"	"Ecoparc de Can Mata/VCE-Bc"	"10.8773333333333"	"11.056"	"10.6986666666667"	"0"	"0"	"-0.01"
"Palaeoryx"	"Ecoparc de Can Mata/VCE-Bc"	"10.8773333333333"	"11.056"	"10.6986666666667"	"1"	"0"	"0.08"
"Criotherium"	"Ecoparc de Can Mata/VCE-Bc"	"10.8773333333333"	"11.056"	"10.6986666666667"	"1"	"0"	"-0.04"
"Helicotragus"	"Ecoparc de Can Mata/VCE-Bc"	"10.8773333333333"	"11.056"	"10.6986666666667"	"1"	"0"	"-0.01"
