"Eotragus"	"Hypsodontus"	"Tethytragus"	"Protragocerus"	"Samotragus"	"Moldoredunca"	"Protoryx"	"Miotragocerus"	"Austroportax"	"Ouzocerus"	"Pachytragus"	"Pseudotragus"	"Gazella"	"Prostrepsiceros"	"Tragoportax"	"Oioceros"	"Mesembriacerus"	"Palaeoreas"	"Palaeoryx"	"Criotherium"	"Helicotragus"	"Nisidorcas"	"Cainotherium"	"Stephanocemas"	"Procervulus"	"Lagomeryx"	"Stehlinoceros"	"Heteroprox"	"Dicrocerus"	"Euprox"	"Amphiprox"	"Cervavitus"	"Lucentia"	"Orygotherium"	"Giraffokeryx"	"Decennatherium"	"Palaeotragus"	"Bohlinia"	"Helladotherium"	"Birgerbohlinia"	"Amphimoschus"	"Amphitragulus"	"Micromeryx"	"Hispanomeryx"	"Taucanamo"	"Schizoporcus"	"Ampelomeryx"	"Triceromeryx"	"Palaeomeryx"	"Aureliachoerus"	"Bunolistriodon"	"Hyotherium"	"Conohyus"	"Albanohyus"	"Listriodon"	"Parachleuastochoerus"	"Propotamochoerus"	"Hippopotamodon"	"Dorcatherium"	"Pliohyrax"	"Anisodon"	"Metaschizotherium"	"Chalicotherium"	"Ancylotherium"	"Anchitherium"	"Sinohippus"	"Cormohipparion"	"Hippotherium"	"Hipparion"	"Cremohipparion"	"Protaceratherium"	"Diaceratherium"	"Prosantorhinus"	"Plesiaceratherium"	"Hispanotherium"	"Brachypotherium"	"Lartetotherium"	"Begertherium"	"Hoploaceratherium"	"Alicornops"	"Dicerorhinus"	"Aceratherium"	"Dihoplus"	"Acerorhinus"	"Chilotherium"	"Pliodiceros"	"Tapirus"	"Mesopithecus"	"Crouzelia"	"Anapithecus"	"Griphopithecus"	"Dryopithecus"	"Hispanopithecus"	"Ouranopithecus"	"Pliopithecus"	"Archaeobelodon"	"Prodeinotherium"	"Deinotherium"	"Gomphotherium"	"Platybelodon"	"Tetralophodon"	"Choerolophodon"	"Anancus"	"Zygolophodon"	"LOC"	"LIDNUM"	"NAME"	"COUNTRY"	"MID_AGE"	"MAX_AGE"	"MIN_AGE"	"LATSTR"	"LONGSTR"	"n_gen"
0.76	-0.09	0.56	0.53	0.1	0.03	0.07	0.13	0.11	0	0.08	0.12	0.21	-0.01	0.17	0.01	-0.03	0.1	0	0.07	0	-0.05	0.26	-0.01	0.04	0.21	0.25	0.35	0.31	0.94	0.09	-0.06	-0.18	0.16	-0.06	-0.08	0.25	0.02	-0.01	-0.19	0.22	0.04	1.05	0.28	0.7	0.18	0.09	0.09	0.92	0.14	0.09	0.28	0.21	0.79	0.88	0.79	0.11	-0.02	0.54	-0.03	0.45	0.29	-0.11	0.38	0.86	0.05	0.14	0.08	-0.05	-0.14	0.07	0.08	0.21	0.15	0.18	0.46	0.62	-0.09	-0.1	0.61	0.46	-0.17	-0.22	0.06	0.04	0.01	0.16	-0.08	0.41	0.06	0.03	0.49	0.14	-0.05	0.63	0.03	0.12	0.12	0.3	-0.12	-0.22	0.02	-0.09	-0.08	21405	21405	"La Grive L7"	"France"	12.025	12.85	11.2	"45 36 28 N"	"5 13 14 E"	10
0.59	0.05	0.43	0.38	-0.05	0.03	0.05	0.17	0.08	-0.06	0.12	0.17	0.3	0.06	0.32	-0.02	-0.09	0.08	-0.05	0.09	-0.02	0.02	0.14	0.07	0.34	0.56	0.38	0.46	0.5	0.78	0.11	0.13	-0.13	0.19	0.07	-0.17	0.31	0.03	0.09	-0.14	0.39	0.11	0.81	0.09	0.76	0.29	0.06	0.07	0.89	0.29	0.24	0.28	0.53	0.56	0.81	0.58	0.29	0.04	0.46	-0.04	0.71	0.31	-0.01	0.23	0.88	-0.01	0.13	0.24	-0.09	-0.1	0.06	0.11	0.48	0.38	0.16	0.81	0.63	-0.02	0.15	0.46	0.4	0.2	0.05	0.12	0.12	-0.01	0.17	0.07	0.3	0.11	0.09	0.51	0.2	-0.09	0.67	0.16	0.45	0.54	0.57	-0.05	0.07	-0.02	-0.01	0.5	21403	21403	"La Grive M"	"France"	12.025	12.85	11.2	"45 35 56 N"	"5 12 57 E"	8
0.65	-0.12	0.38	0.81	0.19	0.06	0.1	0.29	0.16	0.14	0.06	0.15	0.15	0.1	0.15	-0.03	0.06	0.14	0.01	0.1	-0.02	-0.06	0.09	0.02	0.01	0.1	0.32	0.41	0.28	0.97	0.2	-0.04	-0.07	0.04	-0.08	0.16	0.43	0.09	0.02	-0.1	0.22	-0.06	0.84	0.28	0.63	0.22	0.09	-0.09	0.94	0.19	0.06	0.36	0.27	0.83	1.06	0.96	0.4	0.08	0.72	0.02	0.78	0.37	0.13	0.45	0.88	0.19	0.17	0.41	0.1	0.03	0.06	0.13	0.39	0.34	0.06	0.8	0.97	-0.1	0.24	0.86	0.64	0.03	0.12	0.12	0.07	0.06	0.26	0	0.4	0.06	-0.01	0.64	0.28	0.02	0.64	0.17	0.61	0.64	0.76	-0.07	0.28	0.09	-0.01	0.32	27302	27302	"La Grive PB A"	"France"	12.025	12.85	11.2	"45 35 44 N"	"5 13 54 E"	13
0.43	-0.04	0.28	0.34	-0.02	0.02	0	0.12	0.1	-0.03	0.08	0.12	0.2	0.02	0.23	-0.06	-0.06	0.05	-0.05	0.06	-0.02	-0.04	0.25	0.02	0.23	0.37	0.14	0.23	0.21	0.56	0.13	0.08	-0.09	0.1	-0.03	-0.07	0.18	0	0.04	-0.09	0.23	0.08	0.59	0.05	0.46	0.18	0.12	0.06	0.66	0.19	0.16	0.22	0.15	0.45	0.5	0.46	0.16	0.07	0.37	-0.07	0.38	0.22	0.05	0.21	0.66	-0.04	0.1	0.23	0	-0.07	0.09	0.13	0.31	0.25	0.12	0.56	0.36	-0.07	-0.04	0.29	0.3	0.19	0.09	0.09	0.07	-0.04	0.15	0.03	0.2	0.06	0.01	0.36	0.15	-0.08	0.37	0.05	0.34	0.34	0.45	-0.05	0.11	-0.04	-0.01	0.18	20248	20248	"Opole 2"	"Poland"	12.025	12.85	11.2	"50 40 0 N"	"17 55 0 E"	3
0.34	-0.01	0.37	0.28	-0.12	0.05	-0.04	0.25	0.14	-0.13	0.08	0.07	0.26	-0.02	0.32	-0.03	-0.16	-0.02	-0.08	0	-0.06	0.02	0.09	-0.01	0.28	0.45	0.16	0.29	0.27	0.79	0.17	0.19	-0.11	0.23	0	-0.17	0.18	-0.07	0.03	-0.13	0.16	0.16	0.73	0.1	0.43	0.23	0	0.11	0.52	0.05	-0.01	-0.12	0.41	0.39	0.64	0.53	0.31	0.03	0.07	-0.14	0.4	0.21	-0.06	0.15	0.52	-0.1	0.06	0.33	0.01	-0.17	0.04	0.03	0.12	0.03	0.03	0.37	0.3	-0.06	-0.01	0.38	0.23	0.41	0.1	0.11	0.06	-0.13	0.24	0.04	0.18	0.17	0.04	0.43	0.26	-0.14	0.34	-0.03	0.06	0.44	0.22	-0.05	0.18	-0.1	0.01	0.27	20278	20278	"St. Stephan im Lavanttal"	"Austria"	12.025	12.85	11.2	"46 48 0 N"	"14 54 0 E"	4
0.16	0.25	0.24	-0.1	-0.14	0.02	-0.05	0.15	0.05	-0.12	0.06	0.02	0.11	0.01	0.21	-0.05	-0.13	-0.09	-0.09	-0.01	-0.06	0.06	0.17	0.11	0.68	0.75	0.21	0.38	0.33	0.22	0.07	0.25	0.02	0.09	0.21	-0.09	0	-0.05	0.07	0.02	0.29	0.22	0.25	0.06	0.3	0.25	0.02	0.19	0.44	0.27	0.44	0.17	0.57	-0.15	0.28	0	0.24	0.09	0.09	-0.06	0.38	0.12	0.22	-0.12	0.61	-0.13	-0.04	0.24	0.04	-0.04	0.05	0.07	0.4	0.33	0.22	0.6	0.24	0.08	0.36	0.13	0	0.69	0.35	0.07	0.04	-0.13	0.06	0.13	-0.05	0.06	0.14	0.11	0.13	-0.11	0.11	0.15	0.51	0.62	0.78	0.13	0.41	-0.04	0.09	0.77	27476	27476	"Collet-Redon"	"France"	12.025	12.85	11.2	"43 37 15 N"	"5 17 53 E"	5
0.6	0	0.35	0.01	0.26	0.05	-0.05	0.05	0.15	0.06	-0.06	-0.15	0.01	-0.01	-0.03	0.07	0.07	0.01	0.11	-0.03	0	0.03	0.09	-0.06	0.15	0.28	0.11	0.4	0.27	0.42	-0.02	-0.08	-0.01	0.04	0	0.2	-0.11	-0.02	-0.02	0	0.07	0.05	0.86	0.63	0.12	0.22	-0.03	0.05	0.55	0.08	0.04	0.35	0.1	0.02	0.29	0.21	-0.01	0.2	0.24	0.07	-0.03	0.13	0.02	0.07	0.5	0	-0.08	0.09	0.35	0.1	-0.01	-0.13	-0.11	-0.09	-0.01	-0.19	0.17	-0.03	0.03	0.45	0.21	0.1	-0.08	-0.05	-0.07	0.03	0	-0.02	0.14	-0.05	0.07	-0.06	-0.01	0.07	0.13	-0.11	-0.02	-0.32	0.22	0.08	-0.01	0.1	-0.05	-0.12	20048	20048	"Escobosa de Calatañazor"	"Spain"	12.025	12.85	11.2	"41 36 50 N"	"2 51 11 W"	3
0.25	0.37	0.78	-0.07	-0.04	-0.07	0.22	0.19	0.05	-0.08	0.15	0.12	0.2	-0.06	0.09	0.07	-0.07	0.01	0.01	0.05	0.06	0.01	0.57	0.07	0.27	0.3	-0.05	0.17	0.01	0.3	0.01	0.05	-0.02	0.05	0.3	-0.11	-0.03	0.02	0.04	-0.01	-0.06	0.18	0.75	0.31	0.32	0.12	0.12	0.58	0.47	-0.07	0.56	0.21	0.08	0.11	0.44	0.17	-0.18	0.21	0.3	0.07	-0.1	-0.02	0.25	0.02	0.77	-0.08	0	-0.13	-0.04	-0.06	0.06	0.02	0	-0.01	0.68	0.18	0.06	0.16	0.07	0.21	-0.13	0.23	0.01	-0.01	0.1	0.03	-0.06	-0.06	0.05	-0.05	0.18	-0.03	-0.04	-0.05	-0.1	-0.04	-0.14	0.15	0.44	0.04	-0.15	0.21	-0.02	-0.21	23271	23271	"Gebeciler"	"Turkey"	12.025	12.85	11.2	"38 46 30 N"	"30 45 14 E"	4
0.62	0.11	0.1	0.01	0.01	-0.05	-0.05	-0.05	0.04	-0.02	0.05	0.04	0.23	0.1	0.22	-0.02	0.01	0.09	0.01	0.09	0.01	0.04	-0.04	0.1	0.38	0.81	0.49	0.59	0.83	0.24	-0.03	0.08	-0.02	0.15	0.12	-0.12	0.11	0.04	0.17	-0.01	0.57	0.08	0.72	0.11	0.66	0.39	0.03	-0.14	0.91	0.5	0.29	0.69	0.47	0.12	0.31	0.07	0.21	0.23	0.55	0.11	0.65	0.28	0.06	0.01	0.73	-0.06	0	0.19	-0.06	0.14	0.04	0.02	0.64	0.53	-0.03	0.77	0.37	0.03	0.21	0.09	0.38	0.18	0.1	-0.01	0.06	0.08	0.03	0.17	0.21	0.02	0.16	0.17	0.04	-0.02	0.69	0.2	0.68	0.14	0.51	0.04	0.04	-0.08	-0.01	0.63	21340	21340	"Malartic"	"France"	12.025	12.85	11.2	"43 27 0 N"	"0 44 0 E"	6
-0.01	0.01	0.16	0.44	-0.07	-0.06	0.1	0.21	0.05	-0.02	0.08	0.13	0.11	0.01	0.1	-0.05	-0.06	0.01	-0.07	0.04	-0.04	-0.03	-0.28	0.03	-0.28	-0.12	0.22	0.18	0.18	0.48	0.13	0.04	-0.03	0.08	0.05	-0.11	0.28	0.01	0.01	-0.07	-0.02	-0.06	0.32	-0.07	0.36	0.12	-0.06	-0.1	0.21	-0.12	-0.18	-0.17	0.31	0.44	0.72	0.55	0.38	-0.05	0.12	0	0.58	0.15	-0.01	0.17	0.14	0.1	0.08	0.21	-0.29	-0.07	-0.04	-0.03	0.14	0.07	-0.05	0.46	0.48	0.03	0.25	0.35	0.25	0.04	0.09	0	0.02	-0.02	0.2	0.01	0.21	0.1	0.06	0.47	0.26	-0.07	0.35	0.08	0.13	0.58	0.1	-0.08	0.15	-0.08	0.03	0.29	20099	20099	"St. Gaudens"	"France"	12.025	12.85	11.2	"43 4 12 N"	"0 26 24 E"	3
0.25	0.25	0.61	0.06	0.21	0.06	0.09	0.11	0.06	0.06	0	-0.04	-0.11	0.02	-0.11	0.06	0.02	-0.05	0.06	-0.01	-0.06	0.08	-0.15	0.04	0.17	0.07	0.19	0.6	0.08	0.42	-0.08	0	-0.03	-0.07	0.23	0.21	-0.02	0.02	-0.04	-0.03	-0.09	0.05	0.45	0.65	0.12	0.21	-0.16	0.21	0.32	-0.11	0.16	0.04	0.62	-0.09	0.75	0.27	0.11	-0.06	-0.09	0.06	0.23	0.14	0.01	0.02	0.6	0.08	-0.04	-0.05	0.19	-0.02	-0.1	-0.17	-0.04	-0.03	0.21	0.07	0.58	0.13	0.61	0.73	0.07	0.17	0.02	0	-0.04	-0.03	-0.12	0	0.09	-0.08	0.19	0.04	0.03	0.05	-0.04	0.05	0.17	0.37	0.73	0.17	0.18	0.21	0.03	0.49	20043	20043	"La Ciesma 1"	"Spain"	12.025	12.85	11.2	"41 54 9 N"	"1 43 31 W"	4
0.27	0.12	0.51	0.31	0.14	0.03	0.14	0.09	0.03	0.06	0.06	0.09	-0.02	0.02	-0.04	0.01	0.02	0.03	0.01	0.05	-0.02	-0.01	0.07	0.05	0.03	-0.05	0.14	0.35	0	0.45	-0.01	-0.05	-0.08	-0.06	0.12	0.1	0.13	0.06	-0.03	-0.08	-0.02	0	0.38	0.32	0.3	0.1	-0.01	0.17	0.42	-0.04	0.19	0.12	0.32	0.29	0.72	0.44	0.06	-0.09	0.19	0.03	0.3	0.16	0.03	0.18	0.62	0.1	0.08	-0.06	0	-0.06	-0.01	0.01	0.12	0.12	0.28	0.34	0.6	0.06	0.34	0.58	0.17	-0.06	-0.04	0.04	0.02	0.01	-0.04	-0.05	0.18	-0.06	0.09	0.22	0.04	0.01	0.15	0.1	0.24	0.39	0.62	0.03	0.03	0.16	-0.01	0.24	21233	21233	"Cerro del Otero"	"Spain"	12.025	12.85	11.2	"40 04 00 N"	"01 01 00 W"	3
-0.23	0.51	0.45	-0.14	-0.02	-0.14	0.33	0.23	-0.08	-0.01	0.09	0.05	-0.07	-0.04	-0.2	0.1	0.01	-0.04	0.04	0.02	0.06	0.06	0.07	0.17	0	-0.1	0.15	0.11	0.09	-0.14	-0.08	-0.04	0.13	-0.06	0.44	-0.03	-0.01	0.06	0	0.11	-0.14	0	0.05	0.15	0.16	-0.02	-0.06	0.38	-0.04	-0.14	0.5	0.1	0.35	-0.16	0.36	-0.08	0	0.05	0.23	0.23	0.15	-0.17	0.35	-0.16	0.22	0.14	-0.07	-0.24	-0.27	0.05	-0.08	-0.08	0.03	0.05	0.58	0.17	0.26	0.32	0.62	0.17	-0.27	0.06	0.07	-0.12	0.02	0.1	-0.1	-0.06	-0.05	-0.07	0.24	-0.14	-0.04	0.05	-0.12	0.19	-0.05	0.41	0.37	0.11	-0.06	0.26	0.07	0.2	23577	23577	"Yenieskihisar"	"Turkey"	12.025	12.85	11.2	"37 18 40 N"	"28 02 44 E"	3
0.09	0.14	0.52	0.36	-0.02	-0.01	0.17	0.48	0.18	-0.02	0.11	0.11	0.26	0.01	0.22	0.05	-0.07	0.02	-0.01	0.04	0	0.05	0.01	0	-0.03	0.06	0.09	0.23	0.11	0.75	0.22	0.14	0.02	0.13	0.14	-0.01	0.27	0.02	0.04	-0.02	-0.15	0.07	0.77	0.26	0.26	0.21	-0.04	0.2	0.31	-0.22	-0.02	-0.21	0.3	0.35	0.85	0.63	0.39	0.23	0.15	0.03	0.36	0.11	0.18	0.15	0.39	0.05	0.05	0.4	0.05	0	-0.02	-0.07	-0.1	-0.15	0.17	0.24	0.37	0.06	0.25	0.58	0.16	0.46	0.25	0.08	0.1	0	0.25	0.02	0.14	0.12	0.11	0.37	0.31	-0.05	0.1	-0.06	-0.09	0.66	0.25	-0.01	0.34	0.11	0.05	0.12	27310	27310	"Barranc de Can Vila 1"	"Spain"	11.9836666666667	12.049	11.9183333333333	"41 31 57 N"	"1 47 20 E"	4
0.48	-0.04	0.62	0.56	0.13	0.06	0.11	0.32	0.18	0.04	0.06	0.08	0.11	-0.04	0.09	0.01	-0.03	0.03	0.01	0.02	-0.02	-0.05	0.26	-0.04	-0.01	-0.02	0.06	0.24	-0.01	0.95	0.17	-0.03	-0.1	0.07	-0.03	0.09	0.21	0	-0.07	-0.12	-0.07	0.04	0.9	0.42	0.37	0.12	0.05	0.2	0.61	-0.1	0.03	0.02	0.14	0.64	0.92	0.84	0.18	0.03	0.35	-0.04	0.27	0.19	0.06	0.34	0.7	0.08	0.1	0.21	0.13	-0.11	0.04	0.03	-0.06	-0.07	0.23	0.22	0.58	-0.06	0.05	0.78	0.32	0.09	-0.02	0.07	0.02	-0.03	0.2	-0.1	0.28	0.05	0.01	0.43	0.22	-0.03	0.23	-0.05	-0.01	0.35	0.41	-0.06	0.09	0.12	-0.03	-0.14	24316	24316	"Nombrevilla-2"	"Spain"	11.853	11.9183333333333	11.7876666666667	"41 7 0 N"	"1 21 0 W"	7
-0.04	0.19	0.43	0.12	-0.08	-0.02	0.18	0.39	0.15	-0.01	0.18	0.21	0.47	0.14	0.43	0.08	-0.05	0.13	0.03	0.14	0.06	0.11	0.01	0.01	0.05	0.24	0.01	0.21	0.11	0.45	0.18	0.26	0.03	0.12	0.18	-0.07	0.31	0.11	0.21	0.03	-0.12	0.11	0.65	0.13	0.18	0.29	-0.01	0.2	0.24	-0.19	0.02	-0.16	0.16	0.11	0.55	0.32	0.28	0.46	0.04	0.07	0.22	0.12	0.16	0.07	0.31	-0.07	0.08	0.44	0.14	0.13	0.01	-0.08	-0.03	-0.11	0.15	0.26	0.03	0.07	0.12	0.24	0.11	0.56	0.36	0.17	0.27	0.11	0.14	0.16	0.06	0.08	0.13	0.22	0.21	-0.03	-0.01	-0.12	-0.04	0.58	0.17	0.01	0.36	0.17	0.05	0.13	21135	21135	"Kutsaj M"	"Russia"	11.85	12.2	11.5	"45 24 0 N"	"42 42 0 E"	3
0.16	0.2	0.32	0.65	0.18	0.01	0.32	0.79	0.15	0.18	0	0	-0.05	0.02	-0.12	0.12	0.09	0.01	0.08	-0.02	0.04	0.06	0.09	0.11	0.07	-0.19	0.33	0.1	0.23	0.78	0.27	-0.07	0.2	0.02	0.16	0.31	0.4	0.08	-0.09	0.12	-0.01	-0.09	0.47	0.33	0.34	0	-0.03	0.12	0.35	0.02	0.29	0.12	0.46	0.51	0.96	0.77	0.61	0.15	0.82	0.19	0.73	-0.01	0.6	0.2	0.4	0.42	0.02	0.49	0.14	0.16	-0.05	0.04	0.08	0.14	0.32	0.43	1	0.12	0.76	0.99	0.24	0.35	0.35	0.05	0	0.1	0.41	-0.09	0.15	0.14	0.07	0.4	0.39	0.12	0.31	0.31	0.27	1.01	0.66	0.05	0.56	0.35	0.13	0.37	20427	20427	"Hammerschmiede"	"Germany"	11.774	12.090666666667	11.457333333333	"47 55 22 N"	"10 35 16 E"	10
0.08	-0.07	0.1	0.71	0.02	-0.05	0.1	0.81	0.33	0.06	0.01	-0.03	0.18	-0.04	0.15	0	-0.01	-0.02	-0.02	-0.06	-0.02	-0.02	-0.17	-0.05	-0.26	-0.07	0.17	0.05	0.3	0.97	0.45	0.07	0.19	0.18	-0.04	0.14	0.37	-0.05	-0.02	0.1	-0.12	-0.06	0.92	0.21	0.21	0.18	-0.05	-0.14	0.32	-0.18	-0.31	-0.19	0.14	0.58	0.89	0.94	0.82	0.39	0.52	0.06	0.65	0.09	0.44	0.24	0.06	0.2	-0.03	0.9	0.09	0.16	-0.02	-0.07	-0.13	-0.17	-0.19	0.27	0.52	-0.04	0.28	0.73	0.4	0.66	0.52	-0.01	-0.03	-0.01	0.64	0	0.19	0.26	0.01	0.59	0.61	-0.03	0.3	-0.03	0.01	0.83	0.04	-0.06	0.74	-0.03	0.11	0.07	21003	21003	"Hostalets Superior"	"Spain"	11.4015	11.657	11.146	"41 32 2 N"	"1 45 57 E"	11
0.27	-0.04	0.11	0.85	0.07	0.01	0.3	0.93	0.24	0.15	0.07	0.11	0.37	0.14	0.27	0.16	0.06	0.17	0.1	0.08	0.09	0.11	-0.14	0.03	-0.14	-0.05	0.45	0.06	0.59	1.14	0.42	0.06	0.16	0.27	-0.01	0.11	0.72	0.12	0.08	0.06	0.15	-0.11	0.89	0.1	0.58	0.15	-0.05	-0.16	0.5	0.05	-0.13	0	0.39	0.87	1.04	1.02	0.89	0.39	0.93	0.19	1.01	0.13	0.42	0.35	0.18	0.38	0.12	0.89	0.13	0.24	-0.03	0.02	0.12	0.08	-0.07	0.52	0.87	-0.01	0.39	0.88	0.55	0.4	0.38	0.17	0.16	0.21	0.67	0.03	0.32	0.32	0.01	0.71	0.58	0.1	0.75	0.21	0.11	0.98	0.02	-0.11	0.57	0.23	0.1	0.24	20050	20050	"Castell de Barberà"	"Spain"	11.167	11.188	11.146	"41 31 12 N"	"2 8 27 E"	17
-0.07	0	0.13	0.54	0.01	-0.03	0.14	0.74	0.26	0.06	0.02	-0.01	0.17	-0.01	0.13	0.04	-0.02	-0.02	0	-0.04	0	0.03	-0.15	-0.04	-0.2	-0.13	0.11	0	0.16	0.78	0.38	0.09	0.17	0.14	0.01	0.13	0.33	-0.02	-0.01	0.1	-0.19	-0.04	0.65	0.18	0.09	0.12	-0.07	-0.04	0.1	-0.23	-0.25	-0.29	0.17	0.4	0.74	0.74	0.68	0.33	0.32	0.06	0.48	0.03	0.39	0.16	-0.04	0.19	-0.02	0.74	0.12	0.13	-0.04	-0.08	-0.2	-0.22	-0.1	0.12	0.4	0	0.3	0.63	0.24	0.6	0.46	0.03	0.01	0.01	0.51	0	0.1	0.23	0.02	0.44	0.5	-0.01	0.13	-0.03	-0.1	0.78	0	-0.03	0.65	0.06	0.11	0.07	24830	24830	"Creu Conill 20"	"Spain"	11.167	11.188	11.146	"41 31 59 N"	"2 1 6 E"	5
-0.05	0	0.09	0.39	0.25	0.13	0.1	0.48	0.18	0.23	-0.05	-0.04	-0.07	0.12	-0.02	0.07	0.13	0.03	0.09	-0.01	-0.01	0.08	-0.05	-0.03	0.12	-0.21	-0.02	0.1	-0.21	0.41	0.21	0.04	0.16	-0.13	-0.01	0.49	0.24	0.09	-0.03	0.12	-0.19	-0.05	0.02	0.4	-0.25	0.05	-0.05	0	-0.02	-0.1	-0.02	-0.1	0.15	0.03	0.45	0.4	0.4	0.21	0.16	0.06	0.22	0.05	0.38	0.13	0.12	0.23	0.02	0.54	0.56	0.23	-0.04	-0.01	-0.13	-0.06	-0.03	0.03	0.51	-0.02	0.49	0.74	0.17	0.5	0.46	0.17	0.05	0.05	0.2	0.04	-0.05	0.03	-0.04	0.13	0.26	0.13	-0.22	0.06	0.31	0.72	0.65	0.13	0.79	0.31	0.12	0.33	24315	24315	"Nombrevilla-9"	"Spain"	11.167	11.188	11.146	"41 7 0 N"	"1 21 0 W"	4
0.38	0.15	0.09	-0.07	-0.03	0.04	-0.07	0.3	0.16	-0.03	0.03	-0.03	0.29	0.11	0.34	0.04	-0.04	0.03	0.03	0.03	0	0.14	0.06	0.06	0.66	0.9	0.31	0.44	0.63	0.37	0.13	0.26	0.09	0.18	0.12	0.02	0.13	0.01	0.17	0.09	0.41	0.19	0.63	0.2	0.33	0.38	0	0	0.61	0.38	0.27	0.35	0.5	-0.12	0.22	0.05	0.4	0.41	0.34	0.05	0.47	0.18	0.27	-0.08	0.54	-0.09	-0.06	0.56	0.32	0.19	0.04	0	0.37	0.29	-0.03	0.48	0.19	0.02	0.27	0.21	0.21	0.8	0.44	0.12	0.11	0.02	0.19	0.21	0.01	0.12	0.12	0.11	0.2	-0.01	0.32	0.09	0.5	0.46	0.55	0.13	0.53	0.03	0.08	0.69	21213	21213	"Zheltokamenka"	"Ukraine"	10.9125	11.2	10.625	"45 16 00 N"	"33 27 00 E"	6
0.39	0.01	0.41	0.13	0.17	0.05	0.01	0.25	0.18	0.03	-0.03	-0.1	0.07	-0.03	0.04	0.08	0.01	-0.01	0.08	-0.04	-0.01	0.05	0.03	-0.08	0.07	0.13	0.06	0.3	0.15	0.61	0.08	-0.01	0	0.09	0.01	0.15	0	-0.03	-0.03	-0.02	-0.08	0.06	0.83	0.56	0.08	0.18	-0.07	0.11	0.36	-0.1	-0.08	0.01	0.18	0.12	0.48	0.39	0.15	0.18	0.1	0.02	0.03	0.09	0.04	0.1	0.36	0.02	-0.05	0.22	0.3	0.03	-0.03	-0.14	-0.25	-0.25	0	-0.23	0.21	-0.02	0.07	0.55	0.16	0.25	0.01	0	-0.04	-0.01	0.12	-0.03	0.12	0.04	0.06	0.09	0.13	0.03	0.05	-0.14	-0.2	-0.02	0.1	0.05	0.13	0.11	-0.01	-0.11	28758	28758	"Ecoparc de Can Mata/VCE-Bc"	"Spain"	10.8773333333333	11.056	10.6986666666667	"41 32 7 N"	"1 48 0 E"	3
0.13	-0.02	-0.02	0.56	0.36	0.15	0.16	0.76	0.23	0.3	-0.14	-0.17	-0.14	0.11	-0.14	0.16	0.19	0.03	0.18	-0.06	0.01	0.13	-0.17	-0.01	0.1	-0.27	0.23	0.11	0.12	0.69	0.27	-0.06	0.25	-0.05	-0.04	0.61	0.34	0.09	-0.09	0.17	-0.08	-0.14	0.23	0.54	-0.12	0.02	-0.14	-0.14	0.07	0	-0.07	0	0.37	0.2	0.63	0.6	0.67	0.23	0.52	0.16	0.51	0.01	0.51	0.17	0.02	0.44	-0.03	0.71	0.64	0.32	-0.1	-0.05	-0.17	-0.06	-0.13	-0.05	0.84	-0.01	0.71	1.07	0.31	0.48	0.44	0.14	-0.03	0.12	0.41	-0.01	0.04	0.13	-0.04	0.22	0.39	0.23	0.09	0.18	0.26	0.78	0.52	0.14	0.86	0.39	0.14	0.4	24358	24358	"Nombrevilla-1"	"Spain"	10.788	11.056	10.52	"41 4 10 N"	"1 12 30 W"	8
0.11	-0.17	-0.17	0.22	0.1	0.14	-0.02	0.44	0.21	0.13	-0.04	-0.03	0.21	0.13	0.25	0.09	0.07	0.1	0.09	0.01	0.04	0.1	0.15	-0.08	0.27	0.16	-0.07	-0.12	0.01	0.39	0.27	0.14	0.13	0.07	-0.17	0.28	0.24	0.06	0.07	0.11	0.04	0.03	0.22	0.13	-0.17	0.07	0.05	-0.08	0.07	0.1	-0.1	-0.03	-0.13	0.09	-0.02	0.23	0.34	0.4	0.25	0	0.05	0.04	0.28	0.11	-0.04	0.06	0.03	0.68	0.61	0.24	0.05	0.07	-0.1	-0.08	-0.2	-0.09	0.02	-0.14	-0.08	0.29	0.2	0.57	0.41	0.23	0.13	0.07	0.32	0.1	-0.05	0.14	-0.13	0.1	0.25	0.09	-0.03	-0.07	0.09	0.3	0.08	0.03	0.61	0.17	0.07	0	21533	21533	"Pedregueras 2A"	"Spain"	10.6986666666667	11.056	10.3413333333333	"41 8 25 N"	"1 23 14 W"	3
0.26	0.03	0.18	-0.01	0.27	0.18	-0.01	0.05	0.08	0.17	-0.04	-0.03	-0.03	0.16	0.03	0.07	0.12	0.08	0.12	0.04	0.01	0.1	0.21	-0.01	0.48	0.2	-0.05	0.26	-0.15	0.09	-0.02	0.05	0.03	-0.15	0	0.4	0.03	0.11	0.04	0.05	0.04	0.06	-0.01	0.44	-0.19	0.1	0.03	0.11	0.21	0.16	0.25	0.24	0.11	-0.23	0.05	-0.04	-0.04	0.16	0.06	0.02	-0.09	0.1	0.15	0.04	0.45	0.03	0.03	0.16	0.64	0.17	0.02	0.04	0.05	0.11	0.09	-0.01	0.23	-0.03	0.23	0.41	0.08	0.3	0.2	0.2	0.09	0.07	-0.12	0.08	-0.08	-0.11	-0.02	-0.16	-0.07	0.13	-0.22	0.03	0.41	0.17	0.78	0.18	0.4	0.31	0.03	0.31	23643	23643	"Arapli (Igdebaglar)"	"Turkey"	10.55	11.2	9.9	"40 39 04 N"	"27 08 40 E"	3
